question_id,test_id,subtopic,question_text,student_id,module_id,module_name,test_score_percent,test_timestamp,is_correct
QN69,TS05,Introduction to Regression with stats models in Python,How does the `sm.add_constant()` function influence model interpretation and why is it critical when performing regression in `statsmodels`?,S25,DSES,Data Science Essentials,92,2024-12-12 07:31:36,1
QN69,TS05,Introduction to Regression with stats models in Python,How does the `sm.add_constant()` function influence model interpretation and why is it critical when performing regression in `statsmodels`?,S26,DSES,Data Science Essentials,68,2024-11-07 11:07:17,0
QN69,TS05,Introduction to Regression with stats models in Python,How does the `sm.add_constant()` function influence model interpretation and why is it critical when performing regression in `statsmodels`?,S27,DSES,Data Science Essentials,60,2024-10-26 03:43:30,0
QN69,TS05,Introduction to Regression with stats models in Python,How does the `sm.add_constant()` function influence model interpretation and why is it critical when performing regression in `statsmodels`?,S28,DSES,Data Science Essentials,84,2024-06-21 10:03:59,1
QN69,TS05,Introduction to Regression with stats models in Python,How does the `sm.add_constant()` function influence model interpretation and why is it critical when performing regression in `statsmodels`?,S29,DSES,Data Science Essentials,52,2024-12-04 11:38:08,0
QN69,TS05,Introduction to Regression with stats models in Python,How does the `sm.add_constant()` function influence model interpretation and why is it critical when performing regression in `statsmodels`?,S30,DSES,Data Science Essentials,60,2024-04-07 12:29:39,0
QN69,TS05,Introduction to Regression with stats models in Python,How does the `sm.add_constant()` function influence model interpretation and why is it critical when performing regression in `statsmodels`?,S31,DSES,Data Science Essentials,92,2024-05-30 03:33:13,1
QN69,TS05,Introduction to Regression with stats models in Python,How does the `sm.add_constant()` function influence model interpretation and why is it critical when performing regression in `statsmodels`?,S32,DSES,Data Science Essentials,64,2024-07-09 09:29:12,0
QN69,TS05,Introduction to Regression with stats models in Python,How does the `sm.add_constant()` function influence model interpretation and why is it critical when performing regression in `statsmodels`?,S33,DSES,Data Science Essentials,48,2024-03-02 13:53:46,0
QN69,TS05,Introduction to Regression with stats models in Python,How does the `sm.add_constant()` function influence model interpretation and why is it critical when performing regression in `statsmodels`?,S34,DSES,Data Science Essentials,88,2024-02-11 17:45:08,1
QN69,TS05,Introduction to Regression with stats models in Python,How does the `sm.add_constant()` function influence model interpretation and why is it critical when performing regression in `statsmodels`?,S35,DSES,Data Science Essentials,56,2024-02-15 04:42:41,0
QN69,TS05,Introduction to Regression with stats models in Python,How does the `sm.add_constant()` function influence model interpretation and why is it critical when performing regression in `statsmodels`?,S36,DSES,Data Science Essentials,60,2024-06-13 19:20:03,0
QN69,TS05,Introduction to Regression with stats models in Python,How does the `sm.add_constant()` function influence model interpretation and why is it critical when performing regression in `statsmodels`?,S37,DSES,Data Science Essentials,76,2024-06-05 06:04:51,1
QN69,TS05,Introduction to Regression with stats models in Python,How does the `sm.add_constant()` function influence model interpretation and why is it critical when performing regression in `statsmodels`?,S38,DSES,Data Science Essentials,80,2024-07-02 06:51:37,1
QN69,TS05,Introduction to Regression with stats models in Python,How does the `sm.add_constant()` function influence model interpretation and why is it critical when performing regression in `statsmodels`?,S39,DSES,Data Science Essentials,44,2024-01-20 13:39:37,0
QN69,TS05,Introduction to Regression with stats models in Python,How does the `sm.add_constant()` function influence model interpretation and why is it critical when performing regression in `statsmodels`?,S40,DSES,Data Science Essentials,92,2024-07-13 04:29:59,1
QN69,TS05,Introduction to Regression with stats models in Python,How does the `sm.add_constant()` function influence model interpretation and why is it critical when performing regression in `statsmodels`?,S41,DSES,Data Science Essentials,72,2024-11-06 04:59:38,0
QN69,TS05,Introduction to Regression with stats models in Python,How does the `sm.add_constant()` function influence model interpretation and why is it critical when performing regression in `statsmodels`?,S42,DSES,Data Science Essentials,52,2024-04-13 13:01:53,0
QN69,TS05,Introduction to Regression with stats models in Python,How does the `sm.add_constant()` function influence model interpretation and why is it critical when performing regression in `statsmodels`?,S43,DSES,Data Science Essentials,80,2024-12-09 03:14:25,1
QN69,TS05,Introduction to Regression with stats models in Python,How does the `sm.add_constant()` function influence model interpretation and why is it critical when performing regression in `statsmodels`?,S44,DSES,Data Science Essentials,64,2024-05-15 16:54:13,0
QN69,TS05,Introduction to Regression with stats models in Python,How does the `sm.add_constant()` function influence model interpretation and why is it critical when performing regression in `statsmodels`?,S45,DSES,Data Science Essentials,56,2024-12-05 23:33:49,0
QN69,TS05,Introduction to Regression with stats models in Python,How does the `sm.add_constant()` function influence model interpretation and why is it critical when performing regression in `statsmodels`?,S46,DSES,Data Science Essentials,92,2024-05-19 14:02:36,1
QN69,TS05,Introduction to Regression with stats models in Python,How does the `sm.add_constant()` function influence model interpretation and why is it critical when performing regression in `statsmodels`?,S47,DSES,Data Science Essentials,64,2024-12-13 15:57:10,0
QN69,TS05,Introduction to Regression with stats models in Python,How does the `sm.add_constant()` function influence model interpretation and why is it critical when performing regression in `statsmodels`?,S48,DSES,Data Science Essentials,48,2024-02-02 09:31:30,0
QN69,TS05,Introduction to Regression with stats models in Python,How does the `sm.add_constant()` function influence model interpretation and why is it critical when performing regression in `statsmodels`?,S49,DSES,Data Science Essentials,80,2024-12-04 09:03:01,1
QN69,TS05,Introduction to Regression with stats models in Python,How does the `sm.add_constant()` function influence model interpretation and why is it critical when performing regression in `statsmodels`?,S50,DSES,Data Science Essentials,68,2024-09-10 06:01:19,0
QN70,TS05,Introduction to Regression with stats models in Python,How can heteroscedasticity in a regression model be detected and addressed using statsmodels diagnostic tools in Python?,S01,DSES,Data Science Essentials,84,2024-03-30 17:51:22,0
QN70,TS05,Introduction to Regression with stats models in Python,How can heteroscedasticity in a regression model be detected and addressed using statsmodels diagnostic tools in Python?,S02,DSES,Data Science Essentials,64,2024-06-23 06:27:40,0
QN70,TS05,Introduction to Regression with stats models in Python,How can heteroscedasticity in a regression model be detected and addressed using statsmodels diagnostic tools in Python?,S03,DSES,Data Science Essentials,56,2024-06-21 10:59:12,0
QN70,TS05,Introduction to Regression with stats models in Python,How can heteroscedasticity in a regression model be detected and addressed using statsmodels diagnostic tools in Python?,S04,DSES,Data Science Essentials,92,2024-12-06 21:26:34,0
QN70,TS05,Introduction to Regression with stats models in Python,How can heteroscedasticity in a regression model be detected and addressed using statsmodels diagnostic tools in Python?,S05,DSES,Data Science Essentials,68,2024-11-09 08:02:33,0
QN70,TS05,Introduction to Regression with stats models in Python,How can heteroscedasticity in a regression model be detected and addressed using statsmodels diagnostic tools in Python?,S06,DSES,Data Science Essentials,52,2024-06-20 16:15:40,0
QN70,TS05,Introduction to Regression with stats models in Python,How can heteroscedasticity in a regression model be detected and addressed using statsmodels diagnostic tools in Python?,S07,DSES,Data Science Essentials,80,2024-03-26 15:04:26,0
QN70,TS05,Introduction to Regression with stats models in Python,How can heteroscedasticity in a regression model be detected and addressed using statsmodels diagnostic tools in Python?,S08,DSES,Data Science Essentials,76,2024-05-30 00:43:51,0
QN70,TS05,Introduction to Regression with stats models in Python,How can heteroscedasticity in a regression model be detected and addressed using statsmodels diagnostic tools in Python?,S09,DSES,Data Science Essentials,52,2024-09-04 01:07:42,0
QN70,TS05,Introduction to Regression with stats models in Python,How can heteroscedasticity in a regression model be detected and addressed using statsmodels diagnostic tools in Python?,S10,DSES,Data Science Essentials,84,2024-10-03 09:39:28,0
QN70,TS05,Introduction to Regression with stats models in Python,How can heteroscedasticity in a regression model be detected and addressed using statsmodels diagnostic tools in Python?,S11,DSES,Data Science Essentials,60,2024-08-06 03:11:25,0
QN70,TS05,Introduction to Regression with stats models in Python,How can heteroscedasticity in a regression model be detected and addressed using statsmodels diagnostic tools in Python?,S12,DSES,Data Science Essentials,56,2024-06-06 14:28:16,0
QN70,TS05,Introduction to Regression with stats models in Python,How can heteroscedasticity in a regression model be detected and addressed using statsmodels diagnostic tools in Python?,S13,DSES,Data Science Essentials,76,2024-01-23 09:35:10,0
QN70,TS05,Introduction to Regression with stats models in Python,How can heteroscedasticity in a regression model be detected and addressed using statsmodels diagnostic tools in Python?,S14,DSES,Data Science Essentials,72,2024-10-28 08:17:00,0
QN70,TS05,Introduction to Regression with stats models in Python,How can heteroscedasticity in a regression model be detected and addressed using statsmodels diagnostic tools in Python?,S15,DSES,Data Science Essentials,52,2024-12-31 01:15:51,0
QN70,TS05,Introduction to Regression with stats models in Python,How can heteroscedasticity in a regression model be detected and addressed using statsmodels diagnostic tools in Python?,S16,DSES,Data Science Essentials,72,2024-01-22 15:24:52,0
QN70,TS05,Introduction to Regression with stats models in Python,How can heteroscedasticity in a regression model be detected and addressed using statsmodels diagnostic tools in Python?,S17,DSES,Data Science Essentials,64,2024-06-15 10:03:22,0
